room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32,occupancy_step_33,occupancy_step_34,occupancy_step_35,occupancy_step_36,occupancy_step_37,occupancy_step_38,occupancy_step_39,occupancy_step_40,occupancy_step_41,occupancy_step_42,occupancy_step_43,occupancy_step_44,occupancy_step_45,occupancy_step_46,occupancy_step_47,occupancy_step_48
125b,2026-04-15 00:00:00,0,,,0,0,3,125B,25,2026-04-15 00:00:00+00:00,19.5,0.0,0.0,9.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1
125b,2026-04-15 00:30:00,0,2026-04-15 04:05:15.065302+00:00,2026-04-15 00:05:15.065302,0,1,3,125B,25,2026-04-15 00:00:00+00:00,19.5,0.0,0.0,9.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1
125b,2026-04-15 01:00:00,0,2026-04-15 04:05:15.065302+00:00,2026-04-15 00:05:15.065302,1,0,3,125B,25,2026-04-15 01:00:00+00:00,19.0,0.0,0.0,4.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1
125b,2026-04-15 01:30:00,0,2026-04-15 05:17:35.510142+00:00,2026-04-15 01:17:35.510142,1,1,3,125B,25,2026-04-15 01:00:00+00:00,19.0,0.0,0.0,4.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1
125b,2026-04-15 02:00:00,0,2026-04-15 05:51:31.378106+00:00,2026-04-15 01:51:31.378106,2,0,3,125B,25,2026-04-15 02:00:00+00:00,18.2,0.0,0.0,3.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1
125b,2026-04-15 02:30:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,2,1,3,125B,25,2026-04-15 02:00:00+00:00,18.2,0.0,0.0,3.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1
125b,2026-04-15 03:00:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,3,0,3,125B,25,2026-04-15 03:00:00+00:00,17.6,1.0,0.0,7.3,55,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1
125b,2026-04-15 03:30:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,3,1,3,125B,25,2026-04-15 03:00:00+00:00,17.6,1.0,0.0,7.3,55,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1
125b,2026-04-15 04:00:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,4,0,3,125B,25,2026-04-15 04:00:00+00:00,17.0,0.0,0.0,10.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
125b,2026-04-15 04:30:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,4,1,3,125B,25,2026-04-15 04:00:00+00:00,17.0,0.0,0.0,10.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
125b,2026-04-15 05:00:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,5,0,3,125B,25,2026-04-15 05:00:00+00:00,16.7,0.0,0.0,10.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
125b,2026-04-15 05:30:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,5,1,3,125B,25,2026-04-15 05:00:00+00:00,16.7,0.0,0.0,10.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
125b,2026-04-15 06:00:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,6,0,3,125B,25,2026-04-15 06:00:00+00:00,17.0,0.0,0.0,6.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
125b,2026-04-15 06:30:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,6,1,3,125B,25,2026-04-15 06:00:00+00:00,17.0,0.0,0.0,6.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125b,2026-04-15 07:00:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,7,0,3,125B,25,2026-04-15 07:00:00+00:00,17.0,0.0,0.0,8.4,3,,,,,,,,,0.0,0.0,0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125b,2026-04-15 07:30:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,7,1,3,125B,25,2026-04-15 07:00:00+00:00,17.0,0.0,0.0,8.4,3,,,,,,,,,0.0,0.0,0,0,0,0,6,9,9,13,18,19,6,4,4,11,12,12,10,12,12,5,5,5,5,18,19,10,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
