room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32
125b,2026-04-15 00:00:00+00:00,0,,,0,0,3,125B,25,2026-04-15 00:00:00+00:00,19.5,0.0,0.0,9.2,3,,,,,,,,,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,18,19,4,4,12,12,12,12,5,5,5,19,5,2,2,2,2,1
125b,2026-04-15 00:45:00+00:00,0,2026-04-15 04:05:15.065302+00:00,2026-04-15 00:05:15.065302,0,1,3,125B,25,2026-04-15 00:00:00+00:00,19.5,0.0,0.0,9.2,3,,,,,,,,,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,18,19,4,4,12,12,12,12,5,5,5,19,5,2,2,2,2,1,1
125b,2026-04-15 01:30:00+00:00,0,2026-04-15 05:17:35.510142+00:00,2026-04-15 01:17:35.510142,1,1,3,125B,25,2026-04-15 01:00:00+00:00,19.0,0.0,0.0,4.5,3,,,,,,,,,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,9,9,18,19,4,4,12,12,12,12,5,5,5,19,5,2,2,2,2,1,1,1
125b,2026-04-15 02:15:00+00:00,1,2026-04-15 06:14:10.141440+00:00,2026-04-15 02:14:10.141440,2,0,3,125B,25,2026-04-15 02:00:00+00:00,18.2,0.0,0.0,3.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,9,9,18,19,4,4,12,12,12,12,5,5,5,19,5,2,2,2,2,1,1,1,1
125b,2026-04-15 03:00:00+00:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,3,0,3,125B,25,2026-04-15 03:00:00+00:00,17.6,1.0,0.0,7.3,55,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,9,9,18,19,4,4,12,12,12,12,5,5,5,19,5,2,2,2,2,1,1,1,1,1
125b,2026-04-15 03:45:00+00:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,3,1,3,125B,25,2026-04-15 03:00:00+00:00,17.6,1.0,0.0,7.3,55,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,9,9,18,19,4,4,12,12,12,12,5,5,5,19,5,2,2,2,2,1,1,1,1,1,1
125b,2026-04-15 04:30:00+00:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,4,1,3,125B,25,2026-04-15 04:00:00+00:00,17.0,0.0,0.0,10.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,9,9,18,19,4,4,12,12,12,12,5,5,5,19,5,2,2,2,2,1,1,1,1,1,1,1
125b,2026-04-15 05:15:00+00:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,5,0,3,125B,25,2026-04-15 05:00:00+00:00,16.7,0.0,0.0,10.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,9,9,18,19,4,4,12,12,12,12,5,5,5,19,5,2,2,2,2,1,1,1,1,1,1,1,1
125b,2026-04-15 06:00:00+00:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,6,0,3,125B,25,2026-04-15 06:00:00+00:00,17.0,0.0,0.0,6.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,9,9,18,19,4,4,12,12,12,12,5,5,5,19,5,2,2,2,2,1,1,1,1,1,1,1,1,1
125b,2026-04-15 06:45:00+00:00,0,2026-04-15 06:15:59.172772+00:00,2026-04-15 02:15:59.172772,6,1,3,125B,25,2026-04-15 06:00:00+00:00,17.0,0.0,0.0,6.9,3,,,,,,,,,0.0,0.0,0,0,0,0,9,9,18,19,4,4,12,12,12,12,5,5,5,19,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1
